Iteration  Na  Sb               DFT_E           Trial_E_f        Previous_E_f          Accept_E_f         Optimal_E_f     If_accept
       67  10   8    -28930.217127696         8.471136304         7.064287820         7.064287820         7.064287820             0
       68   9   8    -27733.758776806         7.422939194         7.064287820         7.064287820         7.064287820             0
       69   9   8    -27734.060830538         7.120885462         7.064287820         7.064287820         7.064287820             0
       70   9   8    -27733.749184793         7.432531207         7.064287820         7.064287820         7.064287820             0
       71   9   8    -27734.044998274         7.136717726         7.064287820         7.064287820         7.064287820             0
       72   8   8    -26537.402707122         6.272460878         7.064287820         6.272460878         6.272460878             1
       73   8   8    -26537.148326922         6.526841078         6.272460878         6.272460878         6.272460878             0
       74   9   8    -27734.475865265         6.705850735         6.272460878         6.272460878         6.272460878             0
       75   8   8    -26537.112629121         6.562538879         6.272460878         6.272460878         6.272460878             0
       76   8   8    -26536.584556664         7.090611336         6.272460878         6.272460878         6.272460878             0
       77   9   8    -27734.343393979         6.838322021         6.272460878         6.272460878         6.272460878             0
       78   8   8    -26536.530556485         7.144611515         6.272460878         6.272460878         6.272460878             0
       79   9   8    -27734.474966064         6.706749936         6.272460878         6.272460878         6.272460878             0
       80   8   8    -26536.665131755         7.010036245         6.272460878         6.272460878         6.272460878             0
       81   8   8    -26539.288634271         4.386533729         6.272460878         4.386533729         4.386533729             1
       82   7   8    -25342.382979080         3.785640920         4.386533729         3.785640920         3.785640920             1
       83   6   8    -24145.538358076         3.123713924         3.785640920         3.123713924         3.123713924             1
       84   7   8    -25341.975722321         4.192897679         3.123713924         3.123713924         3.123713924             0
       85   7   8    -25341.960124482         4.208495518         3.123713924         3.123713924         3.123713924             0
       86   5   8    -22948.087219768         3.068304232         3.123713924         3.068304232         3.068304232             1
       87   6   8    -24145.249128118         3.412943882         3.068304232         3.068304232         3.068304232             0
       88   4   8    -21750.669978683         2.978997317         3.068304232         2.978997317         2.978997317             1
       89   3   8    -20554.025530212         2.116897788         2.978997317         2.116897788         2.116897788             1
       90   2   8    -19357.380727994         1.255152006         2.116897788         1.255152006         1.255152006             1
       91   1   8    -18160.685983086         0.443348914         1.255152006         0.443348914         0.443348914             1
       92   0   8    -16965.529327486        -1.906543486         0.443348914        -1.906543486        -1.906543486             1
       93   1   8    -18160.550135003         0.579196997        -1.906543486        -1.906543486        -1.906543486             0
       94   1   8    -18160.557860451         0.571471549        -1.906543486        -1.906543486        -1.906543486             0
       95   1   8    -18160.555178633         0.574153367        -1.906543486        -1.906543486        -1.906543486             0
       96   1   8    -18160.551338154         0.577993846        -1.906543486        -1.906543486        -1.906543486             0
       97   1   8    -18160.553491119         0.575840881        -1.906543486        -1.906543486        -1.906543486             0
       98   1   8    -18160.554108137         0.575223863        -1.906543486        -1.906543486        -1.906543486             0
       99   1   8    -18160.553554250         0.575777750        -1.906543486        -1.906543486        -1.906543486             0
      100   1   8    -18160.554277256         0.575054744        -1.906543486        -1.906543486        -1.906543486             0
      101   1   8    -18160.561350312         0.567981688        -1.906543486        -1.906543486        -1.906543486             0
      102   1   8    -18160.542508740         0.586823260        -1.906543486        -1.906543486        -1.906543486             0
      103   1   8    -18160.549745880         0.579586120        -1.906543486        -1.906543486        -1.906543486             0
      104   1   8    -18160.553801737         0.575530263        -1.906543486        -1.906543486        -1.906543486             0
      105   1   8    -18160.554067728         0.575264272        -1.906543486        -1.906543486        -1.906543486             0
      106   1   8    -18160.553359008         0.575972992        -1.906543486        -1.906543486        -1.906543486             0
      107   1   8    -18160.556450357         0.572881643        -1.906543486        -1.906543486        -1.906543486             0
      108   1   8    -18160.552845257         0.576486743        -1.906543486        -1.906543486        -1.906543486             0
      109   1   8    -18160.553270027         0.576061973        -1.906543486        -1.906543486        -1.906543486             0
      110   1   8    -18160.556198380         0.573133620        -1.906543486        -1.906543486        -1.906543486             0
      111   1   8    -18160.557036491         0.572295509        -1.906543486        -1.906543486        -1.906543486             0
      112   1   8    -18160.550454737         0.578877263        -1.906543486        -1.906543486        -1.906543486             0
      113   1   8    -18160.553802962         0.575529038        -1.906543486        -1.906543486        -1.906543486             0
      114   1   8    -18160.555346255         0.573985745        -1.906543486        -1.906543486        -1.906543486             0
      115   1   8    -18160.554129090         0.575202910        -1.906543486        -1.906543486        -1.906543486             0
      116   1   8    -18160.552961041         0.576370959        -1.906543486        -1.906543486        -1.906543486             0
      117   1   8    -18160.552951517         0.576380483        -1.906543486        -1.906543486        -1.906543486             0
      118   1   8    -18160.554689645         0.574642355        -1.906543486        -1.906543486        -1.906543486             0
      119   1   8    -18160.553839289         0.575492711        -1.906543486        -1.906543486        -1.906543486             0
      120   1   8    -18160.550416641         0.578915359        -1.906543486        -1.906543486        -1.906543486             0
      121   1   8    -18160.552772330         0.576559670        -1.906543486        -1.906543486        -1.906543486             0
      122   1   8    -18160.553590169         0.575741831        -1.906543486        -1.906543486        -1.906543486             0
      123   1   8    -18160.552888795         0.576443205        -1.906543486        -1.906543486        -1.906543486             0
      124   1   8    -18160.555623948         0.573708052        -1.906543486        -1.906543486        -1.906543486             0
      125   1   8    -18160.549192809         0.580139191        -1.906543486        -1.906543486        -1.906543486             0
      126   1   8    -18160.552533142         0.576798858        -1.906543486        -1.906543486        -1.906543486             0
      127   1   8    -18160.550697190         0.578634810        -1.906543486        -1.906543486        -1.906543486             0
      128   1   8    -18160.552181571         0.577150429        -1.906543486        -1.906543486        -1.906543486             0
      129   1   8    -18160.551596390         0.577735610        -1.906543486        -1.906543486        -1.906543486             0
      130   1   8    -18160.549357437         0.579974563        -1.906543486        -1.906543486        -1.906543486             0
      131   1   8    -18160.554263378         0.575068622        -1.906543486        -1.906543486        -1.906543486             0
      132   1   8    -18160.551583873         0.577748127        -1.906543486        -1.906543486        -1.906543486             0
      133   1   8    -18160.560507711         0.568824289        -1.906543486        -1.906543486        -1.906543486             0
      134   1   8    -18160.557010368         0.572321632        -1.906543486        -1.906543486        -1.906543486             0
      135   1   8    -18160.551669997         0.577662003        -1.906543486        -1.906543486        -1.906543486             0
      136   1   8    -18160.548670078         0.580661922        -1.906543486        -1.906543486        -1.906543486             0
      137   1   8    -18160.555332378         0.573999622        -1.906543486        -1.906543486        -1.906543486             0
      138   1   8    -18160.560968808         0.568363192        -1.906543486        -1.906543486        -1.906543486             0
      139   1   8    -18160.559009860         0.570322140        -1.906543486        -1.906543486        -1.906543486             0
      140   1   8    -18160.554272086         0.575059914        -1.906543486        -1.906543486        -1.906543486             0
      141   1   8    -18160.552740629         0.576591371        -1.906543486        -1.906543486        -1.906543486             0
      142   1   8    -18160.550642223         0.578689777        -1.906543486        -1.906543486        -1.906543486             0
      143   1   8    -18160.553797928         0.575534072        -1.906543486        -1.906543486        -1.906543486             0
      144   1   8    -18160.554642297         0.574689703        -1.906543486        -1.906543486        -1.906543486             0
      145   1   8    -18160.558272840         0.571059160        -1.906543486        -1.906543486        -1.906543486             0
      146   1   8    -18160.549542611         0.579789389        -1.906543486        -1.906543486        -1.906543486             0
      147   1   8    -18160.558590261         0.570741739        -1.906543486        -1.906543486        -1.906543486             0
      148   1   8    -18160.555867217         0.573464783        -1.906543486        -1.906543486        -1.906543486             0
      149   1   8    -18160.551799523         0.577532477        -1.906543486        -1.906543486        -1.906543486             0
      150   1   8    -18160.558364678         0.570967322        -1.906543486        -1.906543486        -1.906543486             0
      151   1   8    -18160.559689193         0.569642807        -1.906543486        -1.906543486        -1.906543486             0
      152   1   8    -18160.553542685         0.575789315        -1.906543486        -1.906543486        -1.906543486             0
      153   1   8    -18160.554062694         0.575269306        -1.906543486        -1.906543486        -1.906543486             0
      154   1   8    -18160.553613162         0.575718838        -1.906543486        -1.906543486        -1.906543486             0
      155   1   8    -18160.550924541         0.578407459        -1.906543486        -1.906543486        -1.906543486             0
      156   1   8    -18160.553579420         0.575752580        -1.906543486        -1.906543486        -1.906543486             0
      157   1   8    -18160.552052317         0.577279683        -1.906543486        -1.906543486        -1.906543486             0
      158   1   8    -18160.555647349         0.573684651        -1.906543486        -1.906543486        -1.906543486             0
      159   1   8    -18160.553971808         0.575360192        -1.906543486        -1.906543486        -1.906543486             0
      160   1   8    -18160.559399527         0.569932473        -1.906543486        -1.906543486        -1.906543486             0
      161   1   8    -18160.554783524         0.574548476        -1.906543486        -1.906543486        -1.906543486             0
      162   1   8    -18160.557314183         0.572017817        -1.906543486        -1.906543486        -1.906543486             0
      163   1   8    -18160.553286353         0.576045647        -1.906543486        -1.906543486        -1.906543486             0
      164   1   8    -18160.552477631         0.576854369        -1.906543486        -1.906543486        -1.906543486             0
      165   1   8    -18160.554771823         0.574560177        -1.906543486        -1.906543486        -1.906543486             0
      166   1   8    -18160.553650306         0.575681694        -1.906543486        -1.906543486        -1.906543486             0
      167   1   8    -18160.552562395         0.576769605        -1.906543486        -1.906543486        -1.906543486             0
      168   1   8    -18160.555494421         0.573837579        -1.906543486        -1.906543486        -1.906543486             0
      169   1   8    -18160.560071513         0.569260487        -1.906543486        -1.906543486        -1.906543486             0
      170   1   8    -18160.561332216         0.567999784        -1.906543486        -1.906543486        -1.906543486             0
      171   1   8    -18160.555378501         0.573953499        -1.906543486        -1.906543486        -1.906543486             0
      172   1   8    -18160.553680238         0.575651762        -1.906543486        -1.906543486        -1.906543486             0
      173   1   8    -18160.551243323         0.578088677        -1.906543486        -1.906543486        -1.906543486             0
      174   1   8    -18160.552702397         0.576629603        -1.906543486        -1.906543486        -1.906543486             0
      175   1   8    -18160.552972606         0.576359394        -1.906543486        -1.906543486        -1.906543486             0
      176   1   8    -18160.550952161         0.578379839        -1.906543486        -1.906543486        -1.906543486             0
      177   1   8    -18160.555155231         0.574176769        -1.906543486        -1.906543486        -1.906543486             0
      178   1   8    -18160.552720901         0.576611099        -1.906543486        -1.906543486        -1.906543486             0
      179   1   8    -18160.557172548         0.572159452        -1.906543486        -1.906543486        -1.906543486             0
      180   1   8    -18160.555562586         0.573769414        -1.906543486        -1.906543486        -1.906543486             0
      181   1   8    -18160.551894355         0.577437645        -1.906543486        -1.906543486        -1.906543486             0
      182   1   8    -18160.555467754         0.573864246        -1.906543486        -1.906543486        -1.906543486             0
      183   1   8    -18160.554266508         0.575065492        -1.906543486        -1.906543486        -1.906543486             0
      184   1   8    -18160.553512344         0.575819656        -1.906543486        -1.906543486        -1.906543486             0
      185   1   8    -18160.560227706         0.569104294        -1.906543486        -1.906543486        -1.906543486             0
      186   1   8    -18160.558056509         0.571275491        -1.906543486        -1.906543486        -1.906543486             0
      187   1   8    -18160.557641808         0.571690192        -1.906543486        -1.906543486        -1.906543486             0
      188   1   8    -18160.552894373         0.576437627        -1.906543486        -1.906543486        -1.906543486             0
      189   1   8    -18160.551584553         0.577747447        -1.906543486        -1.906543486        -1.906543486             0
      190   1   8    -18160.554448824         0.574883176        -1.906543486        -1.906543486        -1.906543486             0
      191   1   8    -18160.552956143         0.576375857        -1.906543486        -1.906543486        -1.906543486             0
      192   1   8    -18160.550260719         0.579071281        -1.906543486        -1.906543486        -1.906543486             0
      193   1   8    -18160.552155856         0.577176144        -1.906543486        -1.906543486        -1.906543486             0
      194   1   8    -18160.552736275         0.576595725        -1.906543486        -1.906543486        -1.906543486             0
      195   1   8    -18160.554819987         0.574512013        -1.906543486        -1.906543486        -1.906543486             0
      196   1   8    -18160.552679540         0.576652460        -1.906543486        -1.906543486        -1.906543486             0
      197   1   8    -18160.557052273         0.572279727        -1.906543486        -1.906543486        -1.906543486             0
      198   1   8    -18160.537211635         0.592120365        -1.906543486        -1.906543486        -1.906543486             0
      199   1   8    -18160.550717463         0.578614537        -1.906543486        -1.906543486        -1.906543486             0
      200   1   8    -18160.553652211         0.575679789        -1.906543486        -1.906543486        -1.906543486             0
      201   1   8    -18160.553653163         0.575678837        -1.906543486        -1.906543486        -1.906543486             0
      202   1   8    -18160.553461731         0.575870269        -1.906543486        -1.906543486        -1.906543486             0
      203   1   8    -18160.556776894         0.572555106        -1.906543486        -1.906543486        -1.906543486             0
      204   1   8    -18160.554840260         0.574491740        -1.906543486        -1.906543486        -1.906543486             0
      205   1   8    -18160.551973132         0.577358868        -1.906543486        -1.906543486        -1.906543486             0
      206   1   8    -18160.551558975         0.577773025        -1.906543486        -1.906543486        -1.906543486             0
      207   1   8    -18160.556817303         0.572514697        -1.906543486        -1.906543486        -1.906543486             0
      208   1   8    -18160.560189746         0.569142254        -1.906543486        -1.906543486        -1.906543486             0
      209   1   8    -18160.555705718         0.573626282        -1.906543486        -1.906543486        -1.906543486             0
      210   1   8    -18160.559181292         0.570150708        -1.906543486        -1.906543486        -1.906543486             0
      211   1   8    -18160.557795688         0.571536312        -1.906543486        -1.906543486        -1.906543486             0
      212   1   8    -18160.554233854         0.575098146        -1.906543486        -1.906543486        -1.906543486             0
      213   1   8    -18160.554136301         0.575195699        -1.906543486        -1.906543486        -1.906543486             0
      214   1   8    -18160.550009967         0.579322033        -1.906543486        -1.906543486        -1.906543486             0
      215   1   8    -18160.550797600         0.578534400        -1.906543486        -1.906543486        -1.906543486             0
      216   1   8    -18160.553443499         0.575888501        -1.906543486        -1.906543486        -1.906543486             0
      217   1   8    -18160.552444161         0.576887839        -1.906543486        -1.906543486        -1.906543486             0
      218   1   8    -18160.550987400         0.578344600        -1.906543486        -1.906543486        -1.906543486             0
      219   1   8    -18160.554751414         0.574580586        -1.906543486        -1.906543486        -1.906543486             0
      220   1   8    -18160.550169697         0.579162303        -1.906543486        -1.906543486        -1.906543486             0
      221   1   8    -18160.552562122         0.576769878        -1.906543486        -1.906543486        -1.906543486             0
      222   1   8    -18160.555372378         0.573959622        -1.906543486        -1.906543486        -1.906543486             0
      223   1   8    -18160.552432324         0.576899676        -1.906543486        -1.906543486        -1.906543486             0
      224   1   8    -18160.552334771         0.576997229        -1.906543486        -1.906543486        -1.906543486             0
      225   1   8    -18160.552850155         0.576481845        -1.906543486        -1.906543486        -1.906543486             0
      226   1   8    -18160.553980924         0.575351076        -1.906543486        -1.906543486        -1.906543486             0
      227   1   8    -18160.559629600         0.569702400        -1.906543486        -1.906543486        -1.906543486             0
      228   1   8    -18160.553418057         0.575913943        -1.906543486        -1.906543486        -1.906543486             0
      229   1   8    -18160.560957787         0.568374213        -1.906543486        -1.906543486        -1.906543486             0
      230   1   8    -18160.552118849         0.577213151        -1.906543486        -1.906543486        -1.906543486             0
      231   1   8    -18160.550442628         0.578889372        -1.906543486        -1.906543486        -1.906543486             0
      232   1   8    -18160.550734062         0.578597938        -1.906543486        -1.906543486        -1.906543486             0
      233   1   8    -18160.551673126         0.577658874        -1.906543486        -1.906543486        -1.906543486             0
      234   1   8    -18160.553114922         0.576217078        -1.906543486        -1.906543486        -1.906543486             0
      235   1   8    -18160.556888461         0.572443539        -1.906543486        -1.906543486        -1.906543486             0
      236   1   8    -18160.558839245         0.570492755        -1.906543486        -1.906543486        -1.906543486             0
      237   1   8    -18160.553422683         0.575909318        -1.906543486        -1.906543486        -1.906543486             0
      238   1   8    -18160.557656502         0.571675498        -1.906543486        -1.906543486        -1.906543486             0
      239   1   8    -18160.553540236         0.575791764        -1.906543486        -1.906543486        -1.906543486             0
      240   1   8    -18160.552157081         0.577174919        -1.906543486        -1.906543486        -1.906543486             0
      241   1   8    -18160.555021215         0.574310785        -1.906543486        -1.906543486        -1.906543486             0
      242   1   8    -18160.550339224         0.578992776        -1.906543486        -1.906543486        -1.906543486             0
      243   1   8    -18160.553758607         0.575573393        -1.906543486        -1.906543486        -1.906543486             0
      244   1   8    -18160.553806091         0.575525909        -1.906543486        -1.906543486        -1.906543486             0
      245   1   8    -18160.554538077         0.574793923        -1.906543486        -1.906543486        -1.906543486             0
      246   1   8    -18160.550789573         0.578542427        -1.906543486        -1.906543486        -1.906543486             0
      247   1   8    -18160.549174305         0.580157695        -1.906543486        -1.906543486        -1.906543486             0
      248   1   8    -18160.551961703         0.577370297        -1.906543486        -1.906543486        -1.906543486             0
      249   1   8    -18160.553013015         0.576318985        -1.906543486        -1.906543486        -1.906543486             0
      250   1   8    -18160.550976651         0.578355349        -1.906543486        -1.906543486        -1.906543486             0
      251   1   8    -18160.556751723         0.572580277        -1.906543486        -1.906543486        -1.906543486             0
      252   1   8    -18160.559551911         0.569780089        -1.906543486        -1.906543486        -1.906543486             0
      253   1   8    -18160.552768657         0.576563343        -1.906543486        -1.906543486        -1.906543486             0
      254   1   8    -18160.553523093         0.575808907        -1.906543486        -1.906543486        -1.906543486             0
      255   1   8    -18160.554369231         0.574962769        -1.906543486        -1.906543486        -1.906543486             0
      256   1   8    -18160.552073270         0.577258730        -1.906543486        -1.906543486        -1.906543486             0
      257   1   8    -18160.552414229         0.576917771        -1.906543486        -1.906543486        -1.906543486             0
      258   1   8    -18160.558112565         0.571219435        -1.906543486        -1.906543486        -1.906543486             0
      259   1   8    -18160.554610323         0.574721677        -1.906543486        -1.906543486        -1.906543486             0
      260   1   8    -18160.552539673         0.576792327        -1.906543486        -1.906543486        -1.906543486             0
      261   1   8    -18160.553860786         0.575471214        -1.906543486        -1.906543486        -1.906543486             0
      262   1   8    -18160.559354220         0.569977780        -1.906543486        -1.906543486        -1.906543486             0
      263   1   8    -18160.553571257         0.575760743        -1.906543486        -1.906543486        -1.906543486             0
      264   1   8    -18160.558662235         0.570669765        -1.906543486        -1.906543486        -1.906543486             0
      265   1   8    -18160.549392540         0.579939460        -1.906543486        -1.906543486        -1.906543486             0
      266   1   8    -18160.549686287         0.579645713        -1.906543486        -1.906543486        -1.906543486             0
      267   1   8    -18160.553866364         0.575465636        -1.906543486        -1.906543486        -1.906543486             0
      268   1   8    -18160.554389775         0.574942225        -1.906543486        -1.906543486        -1.906543486             0
      269   1   8    -18160.552958048         0.576373952        -1.906543486        -1.906543486        -1.906543486             0
      270   1   8    -18160.551062775         0.578269225        -1.906543486        -1.906543486        -1.906543486             0
      271   1   8    -18160.553778880         0.575553120        -1.906543486        -1.906543486        -1.906543486             0
      272   1   8    -18160.556389948         0.572942052        -1.906543486        -1.906543486        -1.906543486             0
      273   1   8    -18160.553062676         0.576269324        -1.906543486        -1.906543486        -1.906543486             0
      274   1   8    -18160.554110042         0.575221958        -1.906543486        -1.906543486        -1.906543486             0
      275   1   8    -18160.553290299         0.576041701        -1.906543486        -1.906543486        -1.906543486             0
      276   1   8    -18160.553661735         0.575670265        -1.906543486        -1.906543486        -1.906543486             0
      277   1   8    -18160.553676293         0.575655707        -1.906543486        -1.906543486        -1.906543486             0
      278   1   8    -18160.552310689         0.577021311        -1.906543486        -1.906543486        -1.906543486             0
      279   1   8    -18160.560136140         0.569195860        -1.906543486        -1.906543486        -1.906543486             0
      280   1   8    -18160.557521806         0.571810194        -1.906543486        -1.906543486        -1.906543486             0
      281   1   8    -18160.557201392         0.572130608        -1.906543486        -1.906543486        -1.906543486             0
      282   1   8    -18160.552664573         0.576667427        -1.906543486        -1.906543486        -1.906543486             0
      283   1   8    -18160.556133753         0.573198247        -1.906543486        -1.906543486        -1.906543486             0
      284   1   8    -18160.553820241         0.575511759        -1.906543486        -1.906543486        -1.906543486             0
      285   1   8    -18160.553291388         0.576040612        -1.906543486        -1.906543486        -1.906543486             0
      286   1   8    -18160.560651115         0.568680885        -1.906543486        -1.906543486        -1.906543486             0
      287   1   8    -18160.549862209         0.579469791        -1.906543486        -1.906543486        -1.906543486             0
      288   1   8    -18160.555439999         0.573892001        -1.906543486        -1.906543486        -1.906543486             0
      289   1   8    -18160.551932859         0.577399141        -1.906543486        -1.906543486        -1.906543486             0
      290   1   8    -18160.555725718         0.573606282        -1.906543486        -1.906543486        -1.906543486             0
      291   1   8    -18160.537431367         0.591900633        -1.906543486        -1.906543486        -1.906543486             0
      292   1   8    -18160.553078867         0.576253133        -1.906543486        -1.906543486        -1.906543486             0
      293   1   8    -18160.560468119         0.568863881        -1.906543486        -1.906543486        -1.906543486             0
      294   1   8    -18160.549131175         0.580200825        -1.906543486        -1.906543486        -1.906543486             0
      295   1   8    -18160.551285636         0.578046364        -1.906543486        -1.906543486        -1.906543486             0
      296   1   8    -18160.557822628         0.571509372        -1.906543486        -1.906543486        -1.906543486             0
      297   1   8    -18160.556783561         0.572548439        -1.906543486        -1.906543486        -1.906543486             0
      298   1   8    -18160.556481378         0.572850622        -1.906543486        -1.906543486        -1.906543486             0
      299   1   8    -18160.554572091         0.574759909        -1.906543486        -1.906543486        -1.906543486             0
      300   1   8    -18160.552296675         0.577035325        -1.906543486        -1.906543486        -1.906543486             0
      301   1   8    -18160.553551392         0.575780608        -1.906543486        -1.906543486        -1.906543486             0
      302   1   8    -18160.561680794         0.567651206        -1.906543486        -1.906543486        -1.906543486             0
      303   1   8    -18160.552129597         0.577202403        -1.906543486        -1.906543486        -1.906543486             0
      304   1   8    -18160.551754761         0.577577239        -1.906543486        -1.906543486        -1.906543486             0
      305   1   8    -18160.550460179         0.578871821        -1.906543486        -1.906543486        -1.906543486             0
      306   1   8    -18160.552872468         0.576459532        -1.906543486        -1.906543486        -1.906543486             0
      307   1   8    -18160.554380115         0.574951885        -1.906543486        -1.906543486        -1.906543486             0
      308   1   8    -18160.558164675         0.571167325        -1.906543486        -1.906543486        -1.906543486             0
      309   1   8    -18160.558447129         0.570884871        -1.906543486        -1.906543486        -1.906543486             0
      310   1   8    -18160.553431254         0.575900746        -1.906543486        -1.906543486        -1.906543486             0
      311   1   8    -18160.553481187         0.575850813        -1.906543486        -1.906543486        -1.906543486             0
      312   1   8    -18160.552890972         0.576441028        -1.906543486        -1.906543486        -1.906543486             0
      313   1   8    -18160.552520761         0.576811239        -1.906543486        -1.906543486        -1.906543486             0
      314   1   8    -18160.557166425         0.572165575        -1.906543486        -1.906543486        -1.906543486             0
      315   1   8    -18160.555822999         0.573509001        -1.906543486        -1.906543486        -1.906543486             0
      316   1   8    -18160.553053016         0.576278984        -1.906543486        -1.906543486        -1.906543486             0
      317   1   8    -18160.557705891         0.571626109        -1.906543486        -1.906543486        -1.906543486             0
      318   1   8    -18160.553674660         0.575657340        -1.906543486        -1.906543486        -1.906543486             0
      319   1   8    -18160.550415280         0.578916720        -1.906543486        -1.906543486        -1.906543486             0
      320   1   8    -18160.550462220         0.578869780        -1.906543486        -1.906543486        -1.906543486             0
      321   1   8    -18160.552713146         0.576618854        -1.906543486        -1.906543486        -1.906543486             0
